actual,predicted,error,abs_error,pct_error
300,301.8070175438597,-1.807017543859672,1.807017543859672,0.6023391812865574
305,301.8070175438597,3.192982456140328,3.192982456140328,1.046879493816501
198,301.8070175438597,-103.80701754385967,103.80701754385967,52.427786638312966
4164,3677.214285714286,486.7857142857142,486.7857142857142,11.690338959791408
13130,10724.125,2405.875,2405.875,18.32349581111957
1417,1115.3095238095239,301.69047619047615,301.69047619047615,21.29078872198138
140,301.8070175438597,-161.80701754385967,161.80701754385967,115.57644110275692
2400,2106.2,293.8000000000002,293.8000000000002,12.241666666666674
3201,3677.214285714286,-476.2142857142858,476.2142857142858,14.87704735127416
3372,3677.214285714286,-305.2142857142858,305.2142857142858,9.051431960684631
2856,3046.75,-190.75,190.75,6.678921568627451
2306,2570.7272727272725,-264.7272727272725,264.7272727272725,11.479933769612858
10222,9177.57142857143,1044.4285714285706,1044.4285714285706,10.217458143500007
3287,3677.214285714286,-390.2142857142858,390.2142857142858,11.871441609804862
729,666.765625,62.234375,62.234375,8.536951303155007
9296,7750.083333333333,1545.916666666667,1545.916666666667,16.629912507171547
3800,3677.214285714286,122.78571428571422,122.78571428571422,3.231203007518795
406,301.8070175438597,104.19298245614033,104.19298245614033,25.663296171463134
6138,5681.535714285715,456.4642857142853,456.4642857142853,7.43669413024251
601,666.765625,-65.765625,65.765625,10.942699667221298
780,666.765625,113.234375,113.234375,14.517227564102564
4723,5681.535714285715,-958.5357142857147,958.5357142857147,20.295060645473527
1786,2106.2,-320.1999999999998,320.1999999999998,17.928331466965275
286,301.8070175438597,-15.807017543859672,15.807017543859672,5.526929211139745
950,666.765625,283.234375,283.234375,29.814144736842106
3189,3677.214285714286,-488.2142857142858,488.2142857142858,15.309322223715451
89,301.8070175438597,-212.80701754385967,212.80701754385967,239.10900847624683
2835,2570.7272727272725,264.2727272727275,264.2727272727275,9.32178932178933
1362,1115.3095238095239,246.69047619047615,246.69047619047615,18.11236976435214
1223,4288.428571428572,-3065.4285714285716,3065.4285714285716,250.64828875131414
601,666.765625,-65.765625,65.765625,10.942699667221298
440,301.8070175438597,138.19298245614033,138.19298245614033,31.407496012759168
2445,2570.7272727272725,-125.72727272727252,125.72727272727252,5.142219743446729
668,666.765625,1.234375,1.234375,0.1847866766467066
2450,2570.7272727272725,-120.72727272727252,120.72727272727252,4.927643784786633
225,301.8070175438597,-76.80701754385967,76.80701754385967,34.13645224171541
1238,1115.3095238095239,122.69047619047615,122.69047619047615,9.910377721363178
893,666.765625,226.234375,226.234375,25.33419652855543
7505,7750.083333333333,-245.08333333333303,245.08333333333303,3.2656007106373486
114,301.8070175438597,-187.80701754385967,187.80701754385967,164.74299784549095
2014,2106.2,-92.19999999999982,92.19999999999982,4.57795431976166
300,301.8070175438597,-1.807017543859672,1.807017543859672,0.6023391812865574
700,666.765625,33.234375,33.234375,4.747767857142858
2553,2570.7272727272725,-17.72727272727252,17.72727272727252,0.6943702595876428
7490,7750.083333333333,-260.08333333333303,260.08333333333303,3.472407654650641
1704,1612.2571428571428,91.74285714285725,91.74285714285725,5.383970489604298
3500,3046.75,453.25,453.25,12.950000000000001
8227,7750.083333333333,476.91666666666697,476.91666666666697,5.796969328633366
2362,2106.2,255.80000000000018,255.80000000000018,10.829805249788322
1708,1612.2571428571428,95.74285714285725,95.74285714285725,5.605553696888597
3566,3046.75,519.25,519.25,14.561132922041503
1823,2106.2,-283.1999999999998,283.1999999999998,15.53483269336258
1210,1115.3095238095239,94.69047619047615,94.69047619047615,7.825659189295549
1080,1115.3095238095239,-35.30952380952385,35.30952380952385,3.2694003527336903
3532,3046.75,485.25,485.25,13.738674971687429
4301,3677.214285714286,623.7857142857142,623.7857142857142,14.503271664396983
329,301.8070175438597,27.192982456140328,27.192982456140328,8.265344211592804
899,1115.3095238095239,-216.30952380952385,216.30952380952385,24.061126118968172
3431,3677.214285714286,-246.21428571428578,246.21428571428578,7.176166881792066
140,301.8070175438597,-161.80701754385967,161.80701754385967,115.57644110275692
560,666.765625,-106.765625,106.765625,19.065290178571427
1262,1612.2571428571428,-350.25714285714275,350.25714285714275,27.754131763640473
3612,3677.214285714286,-65.21428571428578,65.21428571428578,1.805489637715553
3133,2570.7272727272725,562.2727272727275,562.2727272727275,17.946783506949487
7443,7750.083333333333,-307.08333333333303,307.08333333333303,4.125800528460742
2741,2570.7272727272725,170.27272727272748,170.27272727272748,6.2120659347948735
1213,1115.3095238095239,97.69047619047615,97.69047619047615,8.053625407293993
387,301.8070175438597,85.19298245614033,85.19298245614033,22.013690557142205
12551,13528.0,-977.0,977.0,7.784240299577723
2836,3046.75,-210.75,210.75,7.431241184767277
16179,14458.8,1720.2000000000007,1720.2000000000007,10.63230113109587
2521,2570.7272727272725,-49.72727272727252,49.72727272727252,1.9725217265875652
136,301.8070175438597,-165.80701754385967,165.80701754385967,121.9169246646027
976,1115.3095238095239,-139.30952380952385,139.30952380952385,14.273516783762691
338,301.8070175438597,36.19298245614033,36.19298245614033,10.707982975189447
591,666.765625,-75.765625,75.765625,12.819902707275805
