actual,predicted
1940,1036.1845912897688
8600,4056.4847524033557
3189,2059.8749678452286
220,445.9365303384691
5646,3135.7287329098212
2265,1691.054976093692
1024,1436.8541445392384
464,930.8009013674496
1304,1022.4417462946371
286,2441.2089431154554
1280,1186.730521260909
892,1991.5790232110758
2172,1978.2469006566187
1737,850.2701804059163
5192,3236.8850595972403
1425,1303.2197464847332
4115,2164.8717753509914
3826,3717.570534055955
15673,3762.4129572834854
763,1138.0894048460987
2972,1309.6070833889958
1868,1464.8300705280253
580,1929.4170003977329
380,715.489398953476
2170,1619.6628151201742
1742,1426.3720931943387
313,811.4333526909993
