actual,predicted,error,abs_error,pct_error
300,301.8070175438593,-1.8070175438592742,1.8070175438592742,0.6023391812864247
305,301.8070175438593,3.192982456140726,3.192982456140726,1.0468794938166315
198,301.8070175438593,-103.80701754385927,103.80701754385927,52.42778663831277
4164,3677.2142857142876,486.7857142857124,486.7857142857124,11.690338959791365
13130,10724.125,2405.875,2405.875,18.32349581111957
1417,1115.3095238095245,301.69047619047547,301.69047619047547,21.290788721981333
140,301.8070175438593,-161.80701754385927,161.80701754385927,115.57644110275662
2400,2106.1999999999985,293.80000000000155,293.80000000000155,12.241666666666731
3201,3677.2142857142876,-476.2142857142876,476.2142857142876,14.877047351274214
3372,3677.2142857142876,-305.2142857142876,305.2142857142876,9.051431960684686
2856,3046.75,-190.75,190.75,6.678921568627451
2306,2570.7272727272757,-264.7272727272757,264.7272727272757,11.479933769612996
10222,9177.571428571424,1044.428571428576,1044.428571428576,10.217458143500059
3287,3677.2142857142876,-390.2142857142876,390.2142857142876,11.871441609804917
729,666.765625,62.234375,62.234375,8.536951303155007
9296,7750.083333333329,1545.9166666666706,1545.9166666666706,16.629912507171586
3800,3677.2142857142876,122.7857142857124,122.7857142857124,3.2312030075187472
406,301.8070175438593,104.19298245614073,104.19298245614073,25.663296171463234
6138,5681.535714285714,456.46428571428623,456.46428571428623,7.436694130242525
601,666.765625,-65.765625,65.765625,10.942699667221298
780,666.765625,113.234375,113.234375,14.517227564102564
4723,5681.535714285714,-958.5357142857138,958.5357142857138,20.29506064547351
1786,2106.1999999999985,-320.19999999999845,320.19999999999845,17.9283314669652
286,301.8070175438593,-15.807017543859274,15.807017543859274,5.526929211139606
950,666.765625,283.234375,283.234375,29.814144736842106
3189,3677.2142857142876,-488.2142857142876,488.2142857142876,15.30932222371551
89,301.8070175438593,-212.80701754385927,212.80701754385927,239.1090084762464
2835,2570.7272727272757,264.2727272727243,264.2727272727243,9.321789321789216
1362,1115.3095238095245,246.69047619047547,246.69047619047547,18.112369764352092
1223,4288.4285714285725,-3065.4285714285725,3065.4285714285725,250.64828875131417
601,666.765625,-65.765625,65.765625,10.942699667221298
440,301.8070175438593,138.19298245614073,138.19298245614073,31.407496012759257
2445,2570.7272727272757,-125.7272727272757,125.7272727272757,5.142219743446859
668,666.765625,1.234375,1.234375,0.1847866766467066
2450,2570.7272727272757,-120.7272727272757,120.7272727272757,4.927643784786763
225,301.8070175438593,-76.80701754385927,76.80701754385927,34.13645224171523
1238,1115.3095238095245,122.69047619047547,122.69047619047547,9.910377721363123
893,666.765625,226.234375,226.234375,25.33419652855543
7505,7750.083333333329,-245.0833333333294,245.0833333333294,3.2656007106373
114,301.8070175438593,-187.80701754385927,187.80701754385927,164.7429978454906
2014,2106.1999999999985,-92.19999999999845,92.19999999999845,4.5779543197615915
300,301.8070175438593,-1.8070175438592742,1.8070175438592742,0.6023391812864247
700,666.765625,33.234375,33.234375,4.747767857142858
2553,2570.7272727272757,-17.727272727275704,17.727272727275704,0.6943702595877674
7490,7750.083333333329,-260.0833333333294,260.0833333333294,3.4724076546505924
1704,1612.2571428571405,91.74285714285952,91.74285714285952,5.383970489604431
3500,3046.75,453.25,453.25,12.950000000000001
8227,7750.083333333329,476.9166666666706,476.9166666666706,5.79696932863341
2362,2106.1999999999985,255.80000000000155,255.80000000000155,10.82980524978838
1708,1612.2571428571405,95.74285714285952,95.74285714285952,5.60555369688873
3566,3046.75,519.25,519.25,14.561132922041503
1823,2106.1999999999985,-283.19999999999845,283.19999999999845,15.534832693362505
1210,1115.3095238095245,94.69047619047547,94.69047619047547,7.825659189295493
1080,1115.3095238095245,-35.309523809524535,35.309523809524535,3.2694003527337534
3532,3046.75,485.25,485.25,13.738674971687429
4301,3677.2142857142876,623.7857142857124,623.7857142857124,14.50327166439694
329,301.8070175438593,27.192982456140726,27.192982456140726,8.265344211592925
899,1115.3095238095245,-216.30952380952453,216.30952380952453,24.061126118968247
3431,3677.2142857142876,-246.2142857142876,246.2142857142876,7.176166881792119
140,301.8070175438593,-161.80701754385927,161.80701754385927,115.57644110275662
560,666.765625,-106.765625,106.765625,19.065290178571427
1262,1612.2571428571405,-350.2571428571405,350.2571428571405,27.754131763640295
3612,3677.2142857142876,-65.2142857142876,65.2142857142876,1.8054896377156036
3133,2570.7272727272757,562.2727272727243,562.2727272727243,17.946783506949387
7443,7750.083333333329,-307.0833333333294,307.0833333333294,4.125800528460693
2741,2570.7272727272757,170.2727272727243,170.2727272727243,6.212065934794757
