actual,predicted
1940,848.0450686820191
8600,7600.985665300499
3189,2398.3218044711693
220,-520.4369451738944
5646,2607.018741862278
2265,779.1049076502245
1024,1078.9922267526795
464,203.6493699243233
1304,382.23835578170656
286,2985.736323329727
1280,829.461811843385
892,621.0056192459556
2172,2164.036204236916
1737,248.06479017931088
5192,5387.9019230605145
1425,971.2348617966463
4115,3738.8800336212344
3826,7388.001482587322
15673,7820.98456624651
763,611.2596816736668
2972,588.6884130921617
1868,1802.3372376619825
580,3405.842462291126
380,-201.86521458826837
2170,1254.8063204518066
1742,677.5103259700581
313,209.6060194071497
