actual,predicted,error,abs_error,pct_error
300,195.0603268951554,104.93967310484459,104.93967310484459,34.979891034948196
305,31.00378215818455,273.99621784181545,273.99621784181545,89.83482552190671
198,29.17413626783764,168.82586373216236,168.82586373216236,85.26558774351635
4164,4074.805842766194,89.19415723380598,89.19415723380598,2.1420306732422185
13130,12007.521492131413,1122.4785078685873,1122.4785078685873,8.548960455967915
1417,1717.3212404718224,-300.3212404718224,300.3212404718224,21.19415952518154
140,72.0911760821441,67.9088239178559,67.9088239178559,48.5063027984685
2400,2514.54748898872,-114.54748898872003,114.54748898872003,4.772812041196668
3201,2884.8613419775606,316.13865802243936,316.13865802243936,9.876246736096201
3372,1408.2811738706323,1963.7188261293677,1963.7188261293677,58.236026872163926
2856,2791.7937337350713,64.20626626492867,64.20626626492867,2.248118566699183
2306,2490.482565693888,-184.48256569388786,184.48256569388786,8.000111261660358
10222,9290.927965030589,931.0720349694111,931.0720349694111,9.108511396687645
3287,3510.4745642904663,-223.47456429046633,223.47456429046633,6.798739406463837
729,690.2880419526887,38.71195804731133,38.71195804731133,5.3102823110166435
9296,8754.723322795337,541.2766772046634,541.2766772046634,5.822683704869443
3800,4008.595063696719,-208.59506369671908,208.59506369671908,5.489343781492607
406,306.2149852536377,99.78501474636232,99.78501474636232,24.577589839005498
6138,6033.939009736649,104.06099026335141,104.06099026335141,1.6953566351148814
601,509.0844695095875,91.9155304904125,91.9155304904125,15.293765472614393
780,1050.5711330246859,-270.5711330246859,270.5711330246859,34.68860679803665
4723,5521.238952764326,-798.2389527643263,798.2389527643263,16.901099995010085
1786,2279.3054745509307,-493.30547455093074,493.30547455093074,27.62068726488974
286,117.59780068008786,168.40219931991214,168.40219931991214,58.88188787409515
950,1102.4027733671433,-152.40277336714325,152.40277336714325,16.042397196541394
3189,3694.5638551538755,-505.56385515387547,505.56385515387547,15.853366420629522
89,-316.823371587534,405.823371587534,405.823371587534,455.9813163904876
2835,2685.8531745885584,149.14682541144157,149.14682541144157,5.260910949257198
1362,1615.6220499214296,-253.6220499214296,253.6220499214296,18.621295882630662
1223,12394.314780359819,-11171.314780359819,11171.314780359819,913.4353867833049
601,388.4032706608941,212.59672933910588,212.59672933910588,35.37383183678966
440,263.4445807460065,176.55541925399348,176.55541925399348,40.12623164863488
2445,2273.187190682017,171.812809317983,171.812809317983,7.027108765561678
668,514.7698944345557,153.23010556544432,153.23010556544432,22.938638557701246
2450,1962.5589806849953,487.4410193150047,487.4410193150047,19.895551808775704
225,82.56824144742131,142.43175855257869,142.43175855257869,63.30300380114608
1238,1106.4103657705882,131.58963422941179,131.58963422941179,10.629211165542147
893,786.8754677416873,106.12453225831268,106.12453225831268,11.884046165544532
7505,7363.121613949985,141.87838605001525,141.87838605001525,1.8904515129915422
114,88.95710249050944,25.042897509490558,25.042897509490558,21.967453955693472
2014,2108.5944911414426,-94.59449114144263,94.59449114144263,4.696846630657529
300,390.74392621245534,-90.74392621245534,90.74392621245534,30.247975404151777
700,729.3911593848693,-29.391159384869297,29.391159384869297,4.198737054981328
2553,3102.4509196938707,-549.4509196938707,549.4509196938707,21.521775154479855
7490,7297.406621671576,192.59337832842357,192.59337832842357,2.5713401645984453
1704,928.2171369255329,775.7828630744671,775.7828630744671,45.52716332596638
3500,3313.749010770489,186.2509892295111,186.2509892295111,5.321456835128889
8227,8068.791951766872,158.20804823312756,158.20804823312756,1.9230344990048325
2362,2389.005572857284,-27.005572857283823,27.005572857283823,1.1433350066589256
1708,1705.7491563413168,2.250843658683152,2.250843658683152,0.1317824156137677
3566,3588.905175152908,-22.905175152908214,22.905175152908214,0.6423212325549135
1823,1606.8255922040262,216.17440779597382,216.17440779597382,11.858168282829062
1210,1898.1195260433633,-688.1195260433633,688.1195260433633,56.86938231763333
1080,930.1435330872273,149.8564669127727,149.8564669127727,13.875598788219696
3532,3834.214797932446,-302.2147979324459,302.2147979324459,8.556477857657018
4301,4284.489012704913,16.510987295087034,16.510987295087034,0.3838871726362947
329,251.2118500499614,77.78814995003859,77.78814995003859,23.643814574479812
899,1112.6851543520866,-213.68515435208656,213.68515435208656,23.769205155960684
3431,3365.780774005825,65.21922599417485,65.21922599417485,1.9008809674781362
140,139.71680183836907,0.2831981616309349,0.2831981616309349,0.20228440116495353
560,405.5230923106651,154.4769076893349,154.4769076893349,27.58516208738123
1262,1359.2532415649239,-97.25324156492388,97.25324156492388,7.70627904634896
3612,3973.8252614656762,-361.82526146567625,361.82526146567625,10.017310671807206
3133,3267.5594283826676,-134.55942838266765,134.55942838266765,4.294906746973114
7443,7766.652411672778,-323.6524116727778,323.6524116727778,4.348413431046323
2741,2470.704161391916,270.29583860808407,270.29583860808407,9.861212645314996
1213,1398.6748133526603,-185.6748133526603,185.6748133526603,15.307074472601839
387,381.44469696940996,5.555303030590039,5.555303030590039,1.435478819273912
12551,11640.038350249946,910.9616497500538,910.9616497500538,7.25808023065934
2836,3174.440791492184,-338.44079149218396,338.44079149218396,11.933737358680675
16179,15220.460647991984,958.5393520080161,958.5393520080161,5.924589603856951
2521,2600.4463303566436,-79.44633035664356,79.44633035664356,3.151381608752223
136,-65.01069249218472,201.01069249218472,201.01069249218472,147.80197977366524
976,1036.1567764338597,-60.156776433859704,60.156776433859704,6.163604142813494
338,426.5671674301948,-88.56716743019479,88.56716743019479,26.20330397343041
591,475.2524987358779,115.74750126412209,115.74750126412209,19.585025594606105
1668,1395.8115499709975,272.1884500290025,272.1884500290025,16.318252399820295
2533,2426.353151313056,106.64684868694394,106.64684868694394,4.210298013696958
2054,3130.3437296365396,-1076.3437296365396,1076.3437296365396,52.402323740824706
5196,5684.571820410896,-488.5718204108962,488.5718204108962,9.402844888585376
2088,1129.038661305034,958.9613386949659,958.9613386949659,45.92726717887768
1017,1103.1230907688405,-86.12309076884048,86.12309076884048,8.46834717491057
683,635.8888373933655,47.11116260663448,47.11116260663448,6.897681201557025
2385,2490.884633801391,-105.88463380139092,105.88463380139092,4.43960728727006
2515,2179.207198747261,335.7928012527391,335.7928012527391,13.351602435496584
448,161.90464444737745,286.09535555262255,286.09535555262255,63.86057043585325
691,619.5805395015673,71.41946049843273,71.41946049843273,10.335667221191422
992,1132.6032246668906,-140.60322466689058,140.60322466689058,14.173712164001067
211,635.4949542375093,-424.4949542375093,424.4949542375093,201.18244276659206
49034,44171.7271878026,4862.2728121974,4862.2728121974,9.916125162534975
1121,1503.488566120619,-382.488566120619,382.488566120619,34.120300278378146
8706,8044.994230125369,661.0057698746314,661.0057698746314,7.5925312413810175
4266,5362.799397303375,-1096.7993973033754,1096.7993973033754,25.710253101344943
1930,1779.6117524028632,150.3882475971368,150.3882475971368,7.792137181198798
911,799.5198808099212,111.48011919007877,111.48011919007877,12.237115169053652
5103,5027.860465676552,75.13953432344806,75.13953432344806,1.4724580506260643
736,675.7993678634462,60.20063213655385,60.20063213655385,8.179433714205686
436,-51.96002360807233,487.96002360807233,487.96002360807233,111.91743660735605
4695,4791.872826496292,-96.87282649629196,96.87282649629196,2.0633189882064316
1434,1536.07841273936,-102.07841273935992,102.07841273935992,7.118438824223146
