actual,predicted
1940,848.0346153174196
8600,7601.071686928501
3189,2398.385326857189
220,-520.4981150661301
5646,2607.057329765794
2265,779.1820063836958
1024,1078.8406994822208
464,203.62362473870962
1304,382.21947098147757
286,2985.8305218022683
1280,829.4455255591897
892,620.9842099742264
2172,2164.03282189269
1737,248.05297921265492
5192,5387.978654189814
1425,971.2283072040964
4115,3738.880266615015
3826,7388.049876734011
15673,7821.06324209573
763,611.2714261246829
2972,588.7232596358394
1868,1802.280982917053
580,3405.8508515021035
380,-201.90350578787456
2170,1254.854369541423
1742,677.5569482739188
313,209.56456620482504
