actual,predicted,error,abs_error,pct_error
300,308.2154721757059,-8.215472175705884,8.215472175705884,2.7384907252352946
305,304.53794356972486,0.46205643027514043,0.46205643027514043,0.1514939115656198
198,195.03267988725287,2.9673201127471316,2.9673201127471316,1.4986465215894604
4164,4279.846887204366,-115.84688720436588,115.84688720436588,2.7821058406427923
13130,12364.881398052203,765.1186019477973,765.1186019477973,5.827255155733415
1417,1393.9144278239742,23.085572176025835,23.085572176025835,1.6291864626694308
140,160.76097730546843,-20.76097730546843,20.76097730546843,14.829269503906021
2400,4858.2812460065015,-2458.2812460065015,2458.2812460065015,102.42838525027089
3201,3191.855974576286,9.144025423714083,9.144025423714083,0.28566152526441996
3372,3396.892145035826,-24.89214503582616,24.89214503582616,0.7382012169580712
2856,2820.77611146736,35.2238885326401,35.2238885326401,1.2333294304145694
2306,2219.0982678911337,86.90173210886633,86.90173210886633,3.768505295267403
10222,9638.468475382651,583.5315246173486,583.5315246173486,5.70858466657551
3287,3314.402764789452,-27.402764789451794,27.402764789451794,0.8336709701689016
729,731.325256727784,-2.3252567277839944,2.3252567277839944,0.31896525758353833
9296,9175.822999214228,120.17700078577218,120.17700078577218,1.2927818501051225
3800,3789.882570715,10.117429285000071,10.117429285000071,0.26624813907894923
406,386.61237955478435,19.387620445215646,19.387620445215646,4.775275971727991
6138,6153.805527857246,-15.805527857245579,15.805527857245579,0.25750289764166795
601,574.5072495785964,26.49275042140357,26.49275042140357,4.408111550982291
780,697.1128393407475,82.88716065925246,82.88716065925246,10.62655905887852
4723,4651.237719525503,71.76228047449695,71.76228047449695,1.519421564143488
1786,1834.5881238453924,-48.588123845392374,48.588123845392374,2.7204996553971093
286,266.27464419468396,19.725355805316042,19.725355805316042,6.896977554306308
950,909.4434025279136,40.55659747208642,40.55659747208642,4.269115523377518
3189,3324.247472250049,-135.2474722500492,135.2474722500492,4.24106215898555
89,72.52082333410911,16.47917666589089,16.47917666589089,18.515928838079653
