actual,predicted,error,abs_error,pct_error
300,195.81104528348214,104.18895471651786,104.18895471651786,34.72965157217262
305,35.26599112927488,269.7340088707251,269.7340088707251,88.4373799576148
198,30.08938735596803,167.91061264403197,167.91061264403197,84.80333971920807
4164,4070.2835298862515,93.71647011374853,93.71647011374853,2.2506356895712902
13130,12016.460338431341,1113.5396615686586,1113.5396615686586,8.480880895420096
1417,1717.478492725088,-300.478492725088,300.478492725088,21.205257073047846
140,77.45818227844939,62.541817721550615,62.541817721550615,44.672726943964726
2400,2513.0114276675404,-113.01142766754037,113.01142766754037,4.708809486147516
3201,2888.6015965788315,312.3984034211685,312.3984034211685,9.75940029431954
3372,1453.621095099234,1918.378904900766,1918.378904900766,56.8914265984806
2856,2792.8600292379665,63.1399707620335,63.1399707620335,2.2107832899871673
2306,2491.7795486625414,-185.7795486625414,185.7795486625414,8.056355102451926
10222,9289.318465914053,932.6815340859466,932.6815340859466,9.124256839032935
3287,3506.823771892522,-219.82377189252202,219.82377189252202,6.687671794722301
729,700.5413309403084,28.4586690596916,28.4586690596916,3.903795481439177
9296,8739.355770633723,556.6442293662767,556.6442293662767,5.987997303854095
3800,4007.3737900249193,-207.37379002491934,207.37379002491934,5.457205000655772
406,309.8018811962929,96.19811880370708,96.19811880370708,23.694117931947556
6138,6031.117785407206,106.8822145927943,106.8822145927943,1.7413198858389427
601,509.9471502330689,91.0528497669311,91.0528497669311,15.150224586843777
780,1054.4823300449739,-274.4823300449739,274.4823300449739,35.19004231345819
4723,5492.215249852377,-769.2152498523774,769.2152498523774,16.286581618724906
1786,2266.725327848135,-480.72532784813484,480.72532784813484,26.916311749615613
286,117.01966891376378,168.98033108623622,168.98033108623622,59.08403184833434
950,1106.912021508544,-156.91202150854406,156.91202150854406,16.517054895636214
3189,3707.341951698176,-518.3419516981762,518.3419516981762,16.254059319478714
89,-310.0569379136841,399.0569379136841,399.0569379136841,448.37858192548777
2835,2700.312181866057,134.68781813394298,134.68781813394298,4.750893055871005
1362,1616.2988226913667,-254.2988226913667,254.2988226913667,18.670985513316204
