actual,predicted,error,abs_error,pct_error
300,332.95257414673915,-32.95257414673915,32.95257414673915,10.984191382246385
305,251.4555076181582,53.54449238184179,53.54449238184179,17.555571272735012
198,162.42850668165966,35.571493318340345,35.571493318340345,17.965400665828458
4164,3926.230448378237,237.76955162176318,237.76955162176318,5.710123718101902
13130,12146.712787200662,983.2872127993378,983.2872127993378,7.488859198776374
1417,1433.9148330485946,-16.914833048594573,16.914833048594573,1.1937073428789395
140,130.0618808457716,9.938119154228389,9.938119154228389,7.098656538734563
2400,4300.330303981404,-1900.3303039814036,1900.3303039814036,79.18042933255849
3201,3249.5867394232864,-48.58673942328642,48.58673942328642,1.5178612753291603
3372,3740.296947662754,-368.29694766275406,368.29694766275406,10.922210784779184
2856,2851.973902753014,4.026097246985955,4.026097246985955,0.14096979156113287
2306,2454.0666817677693,-148.0666817677693,148.0666817677693,6.42093155974715
10222,9216.625884318859,1005.3741156811411,1005.3741156811411,9.835395379388975
3287,3526.765234928899,-239.7652349288992,239.7652349288992,7.294348491904447
729,716.8107995829228,12.189200417077245,12.189200417077245,1.6720439529598417
9296,8212.816973397285,1083.1830266027155,1083.1830266027155,11.652140991853651
3800,3534.894416330409,265.10558366959094,265.10558366959094,6.97646272814713
406,413.32223324947563,-7.32223324947563,7.32223324947563,1.80350572647183
6138,5485.09152829903,652.90847170097,652.90847170097,10.637153334978331
601,715.9458146410975,-114.94581464109751,114.94581464109751,19.125759507670136
780,1357.701473944021,-577.701473944021,577.701473944021,74.06429153128474
4723,4652.7259065469125,70.27409345308752,70.27409345308752,1.4879122052315799
1786,1832.4735633045643,-46.47356330456432,46.47356330456432,2.602103208542235
286,309.9929203776451,-23.992920377645078,23.992920377645078,8.389132999176601
950,1228.1325165779476,-278.1325165779476,278.1325165779476,29.27710700820501
3189,4162.123668323702,-973.1236683237021,973.1236683237021,30.51500998192857
89,-3.921546568173653,92.92154656817365,92.92154656817365,104.40623209907152
2835,2751.3178937893326,83.68210621066737,83.68210621066737,2.951749778154052
1362,1346.8596988304375,15.140301169562463,15.140301169562463,1.1116226996741896
1223,1155.6310119160412,67.36898808395881,67.36898808395881,5.508502705147899
601,620.6939727435456,-19.6939727435456,19.6939727435456,3.2768673450159067
440,420.142042522486,19.85795747751399,19.85795747751399,4.513172153980452
2445,2443.7113719911104,1.2886280088896456,1.2886280088896456,0.0527046220404763
668,698.1781644115617,-30.17816441156174,30.17816441156174,4.517689283167925
2450,2451.6858336336604,-1.6858336336604225,1.6858336336604225,0.06880953606777235
225,268.432155752384,-43.432155752384006,43.432155752384006,19.30318033439289
1238,1307.555044806034,-69.55504480603395,69.55504480603395,5.61833964507544
893,928.5869731746147,-35.58697317461474,35.58697317461474,3.9851033790162083
7505,7290.102829745234,214.89717025476602,214.89717025476602,2.863386678944251
114,48.75862294661874,65.24137705338126,65.24137705338126,57.2292781170011
2014,2265.6666889242497,-251.66668892424968,251.66668892424968,12.495863402395715
300,469.15144179532126,-169.15144179532126,169.15144179532126,56.38381393177375
700,689.2179967784023,10.782003221597733,10.782003221597733,1.5402861745139618
2553,2714.6341367577133,-161.63413675771335,161.63413675771335,6.331145192233191
7490,7268.994289734646,221.00571026535363,221.00571026535363,2.950677039590836
1704,1797.3318469026112,-93.33184690261123,93.33184690261123,5.477221062359814
3500,3345.9732367000947,154.02676329990527,154.02676329990527,4.400764665711579
8227,7410.533505711506,816.4664942884938,816.4664942884938,9.924231120560274
2362,2305.1143813450844,56.88561865491556,56.88561865491556,2.408366581495155
1708,2028.09148288417,-320.0914828841701,320.0914828841701,18.740719138417454
3566,3328.4872571804544,237.51274281954556,237.51274281954556,6.660480729656354
1823,1851.8866495607713,-28.886649560771275,28.886649560771275,1.5845666242880567
1210,2577.3222317046952,-1367.3222317046952,1367.3222317046952,113.00183733096657
1080,1108.4168783379987,-28.416878337998696,28.416878337998696,2.631192438703583
3532,3270.966724828646,261.03327517135403,261.03327517135403,7.39052307959666
4301,4022.4853537868257,278.5146462131743,278.5146462131743,6.475578847086126
329,454.7915060573323,-125.7915060573323,125.7915060573323,38.234500321377595
899,843.5826111622473,55.417388837752696,55.417388837752696,6.164336911874605
3431,3429.5778962079407,1.4221037920592607,1.4221037920592607,0.04144866779537338
140,117.60576590223218,22.39423409776782,22.39423409776782,15.995881498405588
560,544.537055092097,15.462944907902965,15.462944907902965,2.7612401621255294
1262,1368.0322695373284,-106.03226953732838,106.03226953732838,8.40192310121461
3612,4024.751770122918,-412.75177012291806,412.75177012291806,11.427236160656646
3133,3010.5851993177484,122.41480068225155,122.41480068225155,3.9072710080514383
7443,7541.087547924851,-98.0875479248507,98.0875479248507,1.3178496295156616
2741,2482.947904334531,258.0520956654691,258.0520956654691,9.414523738251335
1213,1207.2884369777194,5.711563022280643,5.711563022280643,0.4708625739720233
387,379.86426869423667,7.135731305763329,7.135731305763329,1.8438582185434957
12551,10728.96177690195,1822.0382230980504,1822.0382230980504,14.51707611423831
2836,2855.5287010061134,-19.52870100611335,19.52870100611335,0.6886001765202169
16179,13867.521892259136,2311.4781077408643,2311.4781077408643,14.28690344113273
2521,2580.2318288805814,-59.23182888058136,59.23182888058136,2.3495370440532075
136,64.06329783738465,71.93670216261535,71.93670216261535,52.89463394309952
976,992.3739717946569,-16.37397179465688,16.37397179465688,1.6776610445345164
338,358.9271828799783,-20.927182879978318,20.927182879978318,6.191474224845656
591,752.3695676776424,-161.3695676776424,161.3695676776424,27.30449537692765
1668,1662.4864633080406,5.513536691959416,5.513536691959416,0.33054776330691943
2533,2325.206158367865,207.7938416321349,207.7938416321349,8.203467889148634
2054,2080.7422337932276,-26.74223379322757,26.74223379322757,1.3019588020071846
5196,5003.948282036354,192.0517179636463,192.0517179636463,3.6961454573450023
2088,2140.311213237024,-52.31121323702382,52.31121323702382,2.505326304455164
1017,1106.6044427582196,-89.60444275821965,89.60444275821965,8.810663004741363
683,733.9120896225909,-50.912089622590884,50.912089622590884,7.454185889105547
2385,2236.874902194938,148.12509780506207,148.12509780506207,6.210695924740548
2515,2668.0718025614738,-153.07180256147376,153.07180256147376,6.086353978587425
448,380.4355151339828,67.56448486601721,67.56448486601721,15.0813582290217
691,667.4769537167772,23.52304628322281,23.52304628322281,3.404203514214589
992,1060.870216411609,-68.87021641160891,68.87021641160891,6.942562138267026
211,531.1898535074597,-320.1898535074597,320.1898535074597,151.74874573813256
49034,41987.77044524721,7046.22955475279,7046.22955475279,14.370089233496739
1121,1079.4200532122345,41.57994678776549,41.57994678776549,3.709183477945182
8706,7744.703198397941,961.2968016020586,961.2968016020586,11.041773507949216
4266,5472.36331235937,-1206.36331235937,1206.36331235937,28.278558658213075
1930,1897.1083896892642,32.891610310735814,32.891610310735814,1.7042285135096276
911,897.007264252281,13.992735747719053,13.992735747719053,1.5359753839428159
5103,4674.046686529192,428.9533134708081,428.9533134708081,8.405904633956656
736,848.4688379193476,-112.4688379193476,112.4688379193476,15.28109210860701
436,365.8585254930076,70.14147450699238,70.14147450699238,16.087494152979904
4695,4734.567459526333,-39.56745952633264,39.56745952633264,0.8427573914021862
1434,1501.8503803044023,-67.85038030440228,67.85038030440228,4.731546743682167
