actual,predicted
1940,949.6553168521959
8600,12163.93953836556
3189,1643.667647801396
220,-42.93737573797529
5646,865.1706470350173
2265,1275.7993159673024
1024,4534.289392603481
464,733.2973896942985
1304,-653.573616706818
286,2461.2569306976775
1280,1581.3818344721813
892,-3806.373296446255
2172,2070.851487484595
1737,767.8657254401369
5192,4847.928249372217
1425,1709.951005769417
4115,4608.574631258879
3826,9822.918615389524
15673,10751.394072352898
763,1023.041962289667
2972,1237.825969473613
1868,1682.3519235676458
580,2157.7849108473547
380,237.49677506252743
2170,541.5347756285946
1742,1409.3372229944025
313,873.6810431580266
